text,label
"the most popular trend of the last couple of years has been the twist ending . watching one of these movies , everything seems to make sense until suddenly you are blown away by an unexpected surprise . when the film ends , there is a moment of confusion , then recollection , then some more confusion , then possibly a second viewing for clarification . this is a description of an ideal twist that perfects everything it sets out to do and more . good surprises make movies fun to watch . then there are the bad twists . you either know what is going to happen ten minutes into the movie ( i ' m talking about you reindeer games ) or you did not guess the ending because it is so outrageously stupid . screwed perfectly suits the latter description . what starts out as a dumb guilty pleasure which should be fun to mock with a group of friends ends with a complex finale with way too much going on . by the writers of man on the moon and the people vs . larry flynt , scott alexander and larry karaszewski leave milos forman behind and take a stab at film directing . whoops . screwed is an inane christmas carol gone berserk with few genuine laughs and many acting embarrassments . norm macdonald stars as willard filmore , a hard working chauffeur who just wants a little respect from his rich , old , insidious boss , miss crock ( elaine stritch ) . when he overhears her plans to fire him on christmas day , willard is convinced by his best friend rusty ( dave chapelle ) to kidnap crock ' s beloved dog and hold it for a ransom of one million dollars . too excited to pay any attention , the hapless losers ' plan goes awry when the dog escapes and returns home . now crock thinks willard has been kidnapped and the two friends , realizing they can make even more money , decide to stage the fake kidnapping . of course , everything that could go wrong does . the first forty - five minutes of screwed is harmless entertainment - a guilty pleasure that should be enjoyably bad . but the convoluted script eventually builds into a disaster that is impossible to bear . the more idiotic these characters get , the more reckless the script becomes . at one point , i wanted to get out of my seat and yell at these characters : "" no , you idiot ! "" i ' m not just talking about willard and rusty , who were extremely annoying , i ' m also talking about the cops in this film . a monkey could have solved this case within an hour but these guys ( headed by murder one ' s daniel benzali ) were just too clueless to forgive . they give real cops bad names . also poor danny devito apparently does not know how to turn down a role these days . looking almost identical to his penguin in batman : returns , every time he appeared on the screen i had to shake my head in disbelief . he just didn ' t belong in this movie . macdonald and chapelle are veterans at these kinds of movies but devito made the film much worse than it already was , gross out humor is certainly not his forte . if you ' re a fan of norm macdonald ' s other chaotic comedy , dirty work , you might actually love this near - sequel . otherwise , don ' t get screwed out of your hard - earned money .",neg
"blade is the movie that shows that wesley snipes really can live up to his potential as one of hollywood ' s premier leading men . blade is based on the comic book character of the same name and has that comic book kind of feel to it . it is a very stylish movie and for the most part that style works very well . although , at a few points i thought i was watching a music video as opposed to a movie . the ideas behind blade are good , as is the basic plot of the story . but at times , things seem to get a bit muddled , and the writers appear to want to do too many things at once . that really doesn ' t take away from the story too much , but it does hurt it a little bit . blade ( snipes ) is half man , half vampire . his mother was bitten by a vampire when she was pregnant with him and as a result he has many of the classic traits of a vampire . including a thirst for human blood that must be kept under control by a special serum which quenches his blood lust . blade has spent his life hunting down and killing vampires as a sort of revenge for the fact that one of their kind killed his mother . but this isn ' t as easy as it seems , because the vampires in blade ' s world are more sophisticated than the ones that you find in most films . the government and other authorities know of the existence of vampires , but they let them feast of the population at large because they are taking bribes from the vampires . where do vampires get money ? well , in blade , they run multinational companies in order to finance their vampire organizations . i personally thought that this whole secret corporate world run by vampires to be a very clever idea , and a great addition to the movie . blade runs up against the evil deacon frost ( stephen dorff ) a maverick in the vampire community . he isn ' t content to live among humans , and is convinced that the vampire race is the superior one and he means to insure its superiority . he has managed to translate the ancient vampire scrolls that tell of the method of making him an all - powerful vampire -- rendering him virtually unstoppable . it ' s up to blade to see that this doesn ' t transpire . admittedly , blade is style over substance through and through . the story is a relatively forgettable one , but it is fun none the less . the acting in blade is just about what you would expect from a movie of this type . this isn ' t a film that is going to win accolades for its performances , and the actors know this . the movie is played for fun and nobody seems to think otherwise . it ' s a popcorn movie , and no one involved has any illusions otherwise . blade ' s production values are as slick as any that you will find in your typical summer blockbuster . the combat sequences between blade and his vampire targets are incredibly well done . although , the mtv - style cuts did get on my nerves after a while during long sequences . blade is a fun movie with an interesting take on the vampire genre . this is not the movie for those of you who like your vampires in tuxedos and living in coffins in the basement of some gothic castle . what blade excels at is bringing the classic lore of the vampire into the next century with a fresh outlook on life . very cool .",pos
"everyone knows someone like giles de ' ath : stuffy , arrogant , set in his ways , and at war with anything that could in any way be associated with "" progress . "" giles is a writer , but the product of his typewriter is the kind of scholarly stuff that is immediately put onto library stacks where it can gather dust until some graduate student needs another reference for his or her thesis . his house looks like an immaculate museum ? with no television , microwave , word processor , or other technological gadgets , only the electric lights betray that he ' s living in the twentieth century , not the nineteenth . this is the kind of role that could easily be turned into a flat stereotype , but john hurt , in what is certainly his best performance in a decade and possibly the most impressive of his long and distinguished career , turns "" erstwhile fogy "" giles into a three - dimensional human being . despite his tunnel vision , it ' s impossible not to like the man , especially after his entire being is transformed by that singular affliction to which no one is immune : love . and , as giles discovers during the course of this amusing , warm - hearted motion picture , it ' s possible to find the object of one ' s affection in the most unusual places . giles , who is a widower and a recluse , does not frequent the cinema , but when he learns that an e . m . forster film is playing at the local theater , he screws up his courage and decides to go . what he doesn ' t realize is that the movie house is showing two films : the forster adaptation and a teen exploitation flick called hotpants college ii . a nonplused giles ends up sitting in a darkened room watching buff male and female bodies in various states of undress . just as giles is about to leave , however , he notices ronnie bostock ( jason priestley ) , and , suddenly , it ' s love at first sight . giles is enraptured , and the moment hotpants college ii is over , he beings to scour stores for bostock memorabilia , including teen magazines and video tapes . ( in order to watch those tapes , giles must buy a vcr , but he initially doesn ' t realize that he needs a tv to use the vcr . ) eventually , not satisfied with being the world ' s foremost authority on bostock , giles boards a plane and travels to long island , where his idol ' s home is located . bostock is away when giles arrives , but the wily englishman manages to befriend ronnie ' s supermodel girlfriend , audrey ( fiona loewi ) . eventually , the actor arrives home and , impressed with giles ' demeanor and intelligence , he begins to rely on the older man ' s advice . but , while giles ' affection runs deep , ronnie ' s feelings are less constant . love and death on long island is a comedy , and a very funny one at that . in fact , for its first half , the film is nearly - perfect . it suffers a fall - off once giles reaches new york , and the ending , with its none - too - subtle homosexual overtones , is a little too overbearing for the lighthearted material that precedes it . in his gently satirical approach to popular culture and movie stardom , writer / director richard kwietniowski , adapting from the novel by gilbert adair , is 100 % on - target . in the process , he not only creates a truly likable and memorable character in giles , but says a few things about the transforming power of love , even if it is unrequited . from start to finish , this is clearly hurt ' s movie ? he ' s in almost every frame . it ' s a role that the veteran actor must have relished , because he makes giles an unforgettable motion picture figure , and does so by means of dialogue delivery , body language , and ever - changing facial expressions . jason priestley , cashing in on his beverly hills 90210 image , is surprisingly effective as the shallow ronnie . he is charismatic , and it ' s not hard to understand why giles is attracted to ronnie . meanwhile , solid support is provided by the appealing fiona loewi and the always - reliable maury chaykin . love and death on long island is many things wrapped into one : a social commentary ( it tackles the thorny issue of film as pure art versus film as mindless entertainment ) , a buddy picture / love story ( ronnie and giles have one of the most interesting relationships found anywhere on a movie screen these days ) , and a "" fish out of water "" tale ( victorian relic giles forced into the modern world ) . yet , despite the many laughs love and death offers , it never takes cheap shots . it has a vibrant , beating heart ? and that makes the comedy all the more worthwhile .",pos
"towards the middle of "" the sweet hereafter , "" a crowded school bus skids on an icy road surface as it rounds a bend , careens through the steel guard rail , and disappears out of sight . then , in long shot , we see the vehicle slowly sliding across what looks like a snow - covered field . it pauses for a moment before the "" field "" cracks under the bus ' weight and the bright yellow vehicle vanishes in an effortless moment , a single smooth second of time . compare that scene , if you will , to the last eighty minutes of "" titanic , "" when the behemoth sinks slowly and spectacularly to its watery demise , and you ' ll appreciate the futility of comparing greatness in films . the scene in "" the sweet hereafter "" epitomizes all that ' s right with independent canadian director atom egoyan ' s film . it ' s not sensational . we don ' t see the inside of the bus with its payload of screaming , terrified children being bloodied and battered about . the bus doesn ' t explode or break into a thousand tiny pieces . it simply leaves the road and silently slips beneath the surface of a frozen lake . it ' s a horrifying sequence made all the more so by calm and distance . using a non - linear approach to his narrative , egoyan shifts back and forward in time , connecting us with the inhabitants of the small british columbian town who have been severely affected by this tragedy . fourteen children died in the accident , leaving their parents and the town itself paralyzed with grief . the catalyst at the center of the film is ambulance chaser mitchell stephens ( a wonderfully moving performance by ian holm ) , who comes to sam dent to persuade the townsfolk to engage in a class action suit . stephens , who "" doesn ' t believe in accidents , "" functions as a concerned , involved observer , scribbling details in his notebook and providing the parents with an opportunity to reach some kind of closure in the harrowing aftermath . while stephens ' initial drive may be financial ( one third of the total settlement if he wins ) , his involvement provides him more with an outlet to come to grips with his own loss . his self - destructive , drug - addicted daughter has been in and out of clinics , halfway houses and detox units for years . egoyan ' s attention to detail and ability to establish mood are so impeccable that even the sound of a kettle boiling resonates like a plaintive cry . mychael danna , who composed the shimmering music for "" the ice storm , "" contributes another memorable score that shivers and tingles . equally impressive is paul sarossy ' s cinematography , capturing the imposing canadian mountainsides and low - hanging fogs as splendidly as his shadowy interiors -- in one scene a bright wall calendar serves to illuminate portions of a room . "" the sweet hereafter , "" while undeniably grim , urges the viewer to grab onto life with both hands and not let go . it ' s a film of generous subtlety and emotion .",pos
"by starring in amy heckerling ' s "" clueless "" two summers ago , alicia silverstone proved she wasn ' t just another pretty , pouty ingenue , showing a buoyant comedic craftiness that blew all previous jobs -- namely a stint as the aerosmith girl and a silly turn as the lethal lolita of "" the crush "" -- out of the water . her only work since that 1995 gem has been in june ' s "" batman & robin , "" where she overcame the underwritten role of batgirl . now , she ' s the star and producer of "" excess baggage , "" a hopelessly phony film that demonstrates how an ill - composed story can drag an otherwise solid performer down to its level . silverstone ' s emily t . hope is stuck with a billionaire father ( jack thompson ) who neglects her emotionally . in an outlandish plan to gain his affection , she fakes her own kidnapping -- emily uses an electronically disguised voice to call her dad and set a pricey ransom , ties her legs together and mouth shut with duct tape and locks herself in the trunk of her bmw . but before the police can "" rescue "" her , professional auto thief vincent roche ( benicio del toro ) jimmies the locks , hot - wires the engine and makes off with both the car and emily , who ' s still trapped in the back . when vincent discovers emily , the two don ' t exactly hit it off -- she annoys him , he annoys her , and at the advice of his slimy car salesman partner ( harry connick , jr . ) , he decides to drive her out to the middle of nowhere and leave her there . along the way , of course , they get into a whole heap of trouble , and come to realize that being together is the only way to get out of their sticky , felony - studded situation . it doesn ' t help matters that emily and vincent are being trailed by cops , crooks and even her shady uncle ray ( christopher walken ) , who ' s wise to his niece ' s ploys for attention and has mafia connections . for at least a half - hour , "" excess baggage "" bounces along fast and efficiently . during this time , emily and vincent sport engaging personalities as well as a nice role - reversal twist -- she ' s an awfully aggressive , combative victim and he ' s quite the aloof , seemingly vulnerable captor . but once it ' s past its set - up , the situation suddenly becomes uninvolving as the story tries to be too many things at once . a road movie , a teen comedy , a mob thriller , a drama about family relationships -- you name the cliche and "" excess baggage "" likely covers its territory . of course a romance develops between the two leads , but it all seems forced , and thus characterization is manipulated to cause the finally happy outcome . "" do you like my tummy ? "" emily coos to vincent at one point in the film . huh ? did i miss something ? the hard - edged , foul - mouthed grrrl is suddenly gone and replaced with a pair of batting goo - goo eyes . then again , "" excess baggage "" becomes so weak in so many areas that the personality transplant is not a complete surprise . a supporting cast attempts to do what they can with colorful but empty secondary roles , but the movie isn ' t game enough to use them all and therefore seems overcrowded . motivations keep shifting , resulting in an often confusing narrative . scant existing story background confuses matters even worse and adds to the growing list of unanswered questions . "" excess baggage "" has too many characters , too much plot and juggles with one arm behind its back and a remaining shaky hand . i loved silverstone ' s turn in "" clueless "" as an aloof , pampered beverly hills matchmaker inspired by jane austen ' s "" emma . "" looking back at the skill she displayed for comedy there , it ' s simple to justify any high expectation or enthusiasm that i had mustered for "" excess baggage . "" sadly , however , "" excess baggage "" is no "" clueless . "" but , on the other hand , it is clueless .",neg
"* * the following review contains spoilers * * "" please someone stop joel schumacher before he vomits into a film canister again and tries to pass it off as a movie . "" -- chuck dowling , the jacksonville film journal i wrote the above sentence in my review for 1997 ' s batman and robin . apparently , no one heard my words . oh , how i wish you had heard them . oh how i wish someone had stopped him . . . because he ' s done it again . the plot of 8mm is similar to the 1977 paul schrader film hardcore , a surprisingly decent and engrossing tale . in fact , it was everything that 8mm is not . in the opening minutes of 8mm , we see private detective tom welles ( nicolas cage ) working on a case for a prestigious member of the u . s . government . keep this fact in mind , cage is trusted with an important case , which he solves . he returns home to his wife and new daughter , and even finds time to rake his yard ( keep that in mind too , it ' s important as well ) . he ' s hired by a rich elderly woman to solve a mystery . after her husband ' s death she comes across a film in his private safe . it appears to be snuff film , a sort of urban legend of the pornography industry in which someone is actually brutally murdered for the camera . the woman wants welles to locate the young girl in the film , hopefully to disprove that it is in fact a snuff film . so he sets off on a journey into the sordid underworld of sleaze to discover the truth about the film . the main problem with 8mm is that the whole film is completely pointless . welles is actually selected for the case by the old woman ' s lawyer ( anthony heald , an actor who always plays the same type of character , that being a bad guy ) . when you first see him , your first instinct is that he ' s behind the whole thing . the choice of casting does the film in . then , as welles begins his investigation , at times we will see a shadowy figure following him . the only person it could possibly be is the lawyer ( or someone sent by the lawyer ) because no one knows welles is even investigating anything yet . so your first instinct has now been confirmed . then , when it is in fact revealed that the lawyer is a part of the whole thing , he tells welles that he was chosen for the case because he was young and inexperienced ( in one of those ridiculous "" since we ' re going to kill you anyway , why not tell you the whole thing "" moments ) . but earlier when we see welles being hired for the case he ' s told that he was hired because he comes highly recommended . huh ? also , when the lawyer reveals himself to be a part of the whole thing , his main goal is to get the film back . so why did he give it up in the first place ? ! the lawyer had the film the whole time , then gave it away to the private detective thinking that he would just give up on the case and return the film ? ! it ' s totally absurd . . . and this is the screenwriter of seven ? late in the film there ' s a confrontation between all the main characters , and after a struggle one of the character ' s guns ends up underneath a car . cage , who has been handcuffed to a bed , is rapidly trying to get to his gun , which is on a table . james gandolfini ' s character goes for the gun under the car in what is supposed to be a scene of "" suspense "" . you see , the gun is just slightly out of reach from the side of the car he ' s trying to reach it from , and so instead of going around the car to the other side ( where he can easily reach it ) he just keeps stretching . go around to the other side of the car ! ! this goes on for minutes . then , after cage gets his gun , gandolfini then decides it would be best to go around to the other side of the car . boy , schumacher is really really getting on my nerves . i think the final straw would be when cage returns home , devastated by everything that he ' s seen on this case , and then is no longer able to rake his lawn ! we actually see a shot of him pathetically poking at leaves in his yard . other things that bugged me about 8mm : one would be the music , if you can call it that . whenever the score starts up , it sounds like techno music , and then this awful indian or middle eastern type music will accompany it . awful decision there joel . another is cage ' s performance . at this point he ' s capable of a wide range of performances , either good or bad . for 8mm , he delivers a very wooden one , and only shines when he ' s interacting with joaquin phoenix ( who gives a great performance as a porn shop clerk with a heart of gold who helps cage with his case ) . you ' re capable of much better mr . cage . now as for you mr . schumacher . . . i ' m starting to doubt if you ' re capable of anything else besides urinating onto the institution of american cinema . [ r ]",neg
"i never understood what the clich ? "" hell on earth "" truly meant until very recently . i ' ve just never experienced anything in my life which was so terrifying , so horrible , so monstrously deplorable that it justified being termed as "" hell on earth "" . after all , i ' ve never been to war , i ' ve never been the victim of any violent crime , i ' ve never really been broken hearted , and i ' ve never been audited ; so i really had no frame of reference as to people meant when they said that something was "" hell on earth "" then i saw cruel intentions . in a perfect world , i would be in charge of all the movie studios . the very first thing i ' d do in this perfect world , would be to take every hollywood producer who thinks that setting any story in contemporary america with a 20 - something cast playing teenagers and featuring a soundtrack ripped directly from mtv , and throw them in jail . but it wouldn ' t just be your average jail , not even a maximum security installation . i ' d have these producers ( and everyone else involved in the production of these films ) put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity . now you ' re probably thinking to yourself : "" is this really how bad cruel intentions is ? "" the answer is no . it ' s actually much worse . watching the cast of this motion picture atrocity try to act their way through roger kumble ' s awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound . and then pouring acid on the salt . i don ' t know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum ( tara reid ) whines about having nude photos of her posted on the internet , but the only emotion i felt was sheer boredom . from that opening scene , where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz , to the conclusion which i don ' t remember because i had practically fallen asleep ; cruel intentions is truly "" hell on earth , "" right up there with war and tax audits .",neg
"dark city is such a rare treat : it ? s a stunning , hyperkinetic vision of a place where our reality is fused with noir , science fiction and the darkest nights in manhattan and london . to boot , it is accompanied by an intense , well written and thoughtful story . movies of this caliber and idea aren ? t made too often , and it ? s unfortunate that i waited this long to see it . alex proyas , who ? s previous film the crow looked good but couldn ? t cover up the terrible acting or story , here shows a near masterpiece ; a combination of metropolis , edward hopper and phillip marlowe , fused seemlessly . at times it moves beyond film into artwork . it is the story of ? strangers ? , aliens from another planet ( and we know they ? re aliens because they shave their heads and wear overcoats ? one of the detractions of the film ) who experiment on humans to discover what makes them live , what makes up our ? soul ? . these aliens are superior to humans because they have mastered the ? ultimate technology ? of shaping matter with their mind , called ? tuning . they are aided by a human scientist , played by kiefer sutherland , who has ? betrayed his kind ? and at the start of the film watches as the entire city stops at exactly midnight . during this time , john murdoch , played swiftly by rufus sewell , wakes in a bathtub in a room with a swinging overhead light ( a terrific visual effect - not only is murdoch confused , but so is the audience ) . without a memory and a strange guilt that he may be a killer , he receives a phone call to flee , as the strangers are after him . i don ? t want to proceed to much further with the explanation of the story ; one of the pleasures of the film is watching it develop , in a way regaining murdoch ? s ? identity ? along with him . it ? s a pleasure to watch the characters develop through the cinematography . murdoch ? s wife , anna , is introduced through a stunning beam of light : she is a lounge singer who sings into a bright spotlight . shadows , outlines of men in hats watch , as she gently curves through the shine . we see the outline of her body from behind , an hourglass , as she sings a slow , rhythmic song . a great entrance . however , a film such as this is only successful if the morals and themes behind it are strong enough to leave the viewer satisfied . the city is nice to look at , but if it ? s a poor story then it ? s not worth watching . blade runner was popular not only because it ? s visuals , but it ? s story and themes were thought out and provoked strong response from the audience . it is discussed it and argued , therefore a success . other science fiction films of recent times , such as the fifth element , are nice to look at , but are dropped and forgotten because the cookie cutter moral behind them is so flimsy . we ? re left with ? love conquers all ? after finishing the fifth element . dark city is not so easily explained away . as the strangers discovered , locating the human soul and discovering what makes us survive is not such an easy task . where is reality ? dark city is certainly the best science fiction film of the 90 ? s , and ranks along with the best made in the 80s , such as blade runner and the two aliens films . perhaps it ? s the best of the both decades ; it had the darkness of the aliens films , as well as the visuals and compelling story of blade runner , but moved beyond , i think , because the themes behind it were much stronger . anyone who wants to make an argument for better science fiction films please feel free to write , i ? d love to hear it .",pos
"no , i did not read the novel by thomas hardy , "" jude the obscure , "" his final novel ( final because this film created such an outrage that he never wrote again - see : i did do some research on it ) about a man who is plagued with bad luck throughout his entire life . but , after watching the movie , i can imagine how incredibly depressing it is . "" jude "" is a satirical film from start to finish about society ' s way of spitting out and chewing up those unwanted in its system , but what ' s remarkable is how timeless this film is . the film takes place in the late 19th century ( or early 20th - wasn ' t really sure ) , but its story could even be retold today in modern form , although it ' d be kinda different ( a given ) . it tells the story of jude ( christopher eccleston - the psychotic accountant from "" shallow grave "" ) - a simple , dim - witted young man with big dreams . in its bleak , foreboding opening , shot in grainy black and white , he gets a lesson from phillotson ( liam cunningham ) , his teacher : as they stand upon a mountain , looking upon a city in the distance , he says all you have to do is work hard and you can have anything in the world . after marrying and divorcing an immature woman named arabella ( rachel griffiths ) because they frolicked in the hay ( literally ) but did not ultimately share anything in common , he moves away to a town with a giant university , with a chance to learn more , and get ahead in life . taking a welding job , he works hard while studying constantly for his college bars , reciting latin over and over again , and training himself . but when he sends his application for the school in , he is bluntly told to just remain a worker . another reason for going to this town was because someone in his family lives there : sue ( kate winslet ) , his cousin and a very intelligent but kinda mischevious young woman who wants to be a school teacher . she and jude click eventually and become very endearing friends , so much that when she spends the night at his flat after running from her apprentice teacher job ( for none other than phillotson at the local school ) , there are rumors that she and jude did some nasty business ( nudge nudge ) . several twists turn in the storyline , and eventually jude and sue do do some nasty business ( an interesting scene , to say the least . . . ) , and are soon born into a controversial non - wedlock , as she eventually gives birth to their baby , and jude inherits his son from arabella , who turns up again after awhile . because they aren ' t married , and because they ' re cousins , they run into problems with every place they go to , carrying around two children everywhere , and only staying in lodges for a very brief period of time , then moving on . if you didn ' t think this was harsh enough , wait till you see what happens later on . . . the sad truth is that jude is one of the miserable people who can never get any luck in this world . he will never gain any true happiness , and any happiness that happens to him will be fleeting , and will probably bring more horrible instances to his life . part of it is his fault - he ' s too optimistic , and too gullible . but society has a way of taking these people , and hurting them until their death . the ending of "" jude "" is bleak because it has to be ( although i hear the ending of the novel is even worse - guess i ' ll have to read it now ) . "" jude "" offers a satirical view on society ' s cruelties , but shows no way of curing this , and thank heavens it doesn ' t . there ' s no way to relinquish the selfishness of society , and any solution would be too small to cure such a mass problem . satire has always been one of the few ways of changing certain people ' s minds , and that ' s what "" jude "" is . sure , it ' s one hell of a downer , but it needs to be . the film also posesses two fantastic performances from its two leads , and some good supporting work along with it . christopher eccleston ( slightly resembling richard edson with his new look and dumb expression ) plays jude wonderfully , sometimes bringing a big dumb smile to his face , and making him kind of child - like at other times . kate winslet , in a pre - "" titanic "" performance , is brilliant , nailing every psyche of her character , and creating someone who ' s troubled but very seductive with her personality . kate may be the best actress in her age group ( if you don ' t believe me , see "" titanic , "" branagh ' s "" hamlet , "" "" sense and sensibility , "" and "" heavenly creatures , "" the latter one being my favorite performance of hers ) . in the supporting roles , liam cunningham is a wonderfully flawed teacher , exposing all his bad parts , but ultimately being a pretty good person ; and rachel griffiths is wonderfully immature as jude ' s wife , whom he never divorces . "" jude "" moves at a very slow pace , and keeps taunting its viewers with chances of happiness for its protagonists , which would drive some people nuts . but those who appreciate good social commentary with their films , no matter how slow or downright depressing they are ( this one is both ) will appreciate "" jude , "" though i doubt anyone truly enjoys it .",pos
"what is a scary movie anyhow ? is it a movie where a person gets ripped to shreds ? is it where a person is being chased by some damned teenager who wants revenge ? possibly its some guy with a hook who wants to know what you did last summer . what ever happened to horror movies , where the horror was in the atmosphere , and in the characters . movies like "" halloween "" and "" psycho "" which revolutionized horror genre forever , but wait in 1973 came a movie based on the bestselling book by william peter blatty , entitled "" the exorcist "" , the movie opened to rave reviews , and scared audiences to death , now in the year 2000 "" the exorcist "" comes back to the big screen in a version you ' ve never seen complete with six channel digital surround sound , and fifteen minutes of new footage never before seen as long as a new ending . chris mcniell is an actress living in georgetown washington with her twelve year old daughter regan . while working on a new film , chris still stays close to regan , but starts to wonder why her bed shakes at night , and why regan starts to have convulsions all of a sudden . when chris finds out that regan is possessed by a demon , she shuns at the fact of it , but considers getting a priest to help her daughter . father karras ( jason miller ) is the man they bring in , his mother has just died , and still in mourning he decides to help this little girl . christ , father karras , and their nanny sharon ( kitty winn ) have to sit and wait until a man shows up , that man is the exorcist , and that man will help this little girl . excrutiatingly scary , the exorcist is a classic horror film , which twenty seven years later still scares audiences half to death . now we get to the experience "" the exorcist "" the way it was meant to be seen in a director ' s cut which incorpates fifteen minutes of new footage cut by friedkin at the time of the release for content and time , a new ending has been added as well , and adds more of a lighter feeling to the movie , which i prefer the original darker ending more . the movie has also been remastered in a wonderful six channel digital sound mix , and is amazing . the voices are all clear , the music pours out on you and engulfs you in richness . as a director friedkin has been well known for other films , but his standout film is "" the exorcist "" nominated for several academy awards it one a few , but was somehow doubted best picture , best actress ( ellen burstyn ) and best supporting actress ( linda blair ) who at the age of i believe thirteen does a wonderful job of being a little girl , alone , possessed and unable to stop what is going on . ellen burstyn i think gives her best performance to date , and can be seen currently in "" requiem for a dream "" to which she is getting rave reviews for . jason miller ( jason patrik ' s dad ) is amazing as father karras , and his performance will be forever embedded in my mind , to me he is the character who makes the entire film float along . i was saddened when i saw this film with an audience of mostly younger people to see them laughing at this movie , i in no way , think that this movie is comical , yes some of the stuff regan says is funny , but they were laughing at her head spinning , and the green pea soup , come on people this is some creepy stuff ! anyway the re - release of the film has managed to make $ 40 million dollars , and is still going . hopefully one day they re - release it again in twenty years for more generations to come to enjoy .",pos
"well i guess it ' s that time of the year again . the one time of the year where movie craftors are exonerated from the need to even * try * writing a script that has more dialogue than explosions . it ' s also the best time for the handful of existing bigtime hollywood mr action heroes to dust off their miniscule vocabularies , pull on their black vests and charge onto our screens tersely expirating what they hope will become memorable catchphrases . in america they call this time "" summer "" and it happens once every year . and maybe it ' s the exposure to all that nasty sun that does it , but in the process normally weak , insipid lines like "" consider this a divorce , "" "" hasta la vista , baby , "" and "" you ' re the disease . i ' m the cure "" actually do end up being repeated more often then the phrases from my book of biblical proverbs . this is not entirely a bad thing , of course . what am i talking about ? i ' m talking about the summer "" blockbusters , "" the "" action thrillers , "" the "" this - obviously - cost - a - lot - so - you - know - everyone ' s - going - to - go "" explosions , gas threats , flying saucers , and special effects . in the rash of "" my , what big guns you have , but wait ! mine are bigger "" movies , there are also the usual boy - meets - fish - and - saves - environment movies ( or whale , whatever ) , and * this * year , the odd crop of "" save - the - world - from - aliens - or - environment - threats "" offerings . i ' m talking about the three batmans , the speeds , the terminators , etc . this year i ' m talking about twister , independence day , the arrival , the rock , mission : impossible , and of course , eraser . here in singapore , as our local movie critics like to whine , we seem to get the pick of the crop of "" my explosion is more real - looking than yours "" movies , but nothing else . mission : impossible opened in our theatres almost as soon as it did in the us . the same goes for eraser , which is unfortunate for arnold schwarzenegger because coming so soon after what time magazine recently called "" mission : unavoidable "" ( on account of its worldwide mega - advertising blitz ) , eraser seems like a cheaper , less thoughtful imitation . that ' s saying a lot , because mi the movie was already a cheap , thoughtless imitation of its tv originator of the ' 60s /' 70s . in eraser , arnie is a us federal marshall who relocates trial witnesses whose testimonies place their lives in danger . he does this by destroying all evidence of their present existence and re - situating them with new identities . his new case is lee cullen , played by vanessa williams who , unlike all the other scumbags he ' s ever relocated , is "" an actual , real life honest person . "" because she ' s so good , and has such nice legs , arnold spends the whole movie trying to protect her , and only uses the opening movie sequence to save robert pastorelli from * his * killers . lee obtains evidence that the high - technology weapons company she works for is secretly selling sophisticated , black - market arms to people with foreign accents and stringy hair . of course , as the formula goes , her revealing this information will destroy the system as we know it because heck , there are people in high places who will go down with this , because yes , this is the biggest conspiracy in the history of the world ( that is , america ) since watergate . in protecting lee , arnold is framed by the mentor - turned - evil robert deguerin , nicely played by james caan , and ends up having to prove that he isn ' t the one killing the programme ' s witnesses in addition to making sure lee isn ' t accidentally torpedo - ed to death by the new , green guns his enemies all have . it ' s around this time that people in the theatre with me starting humming the mission : impossible theme , because arnie ' s mission includes breaking into a high - security building to run a disk . i guess i should tell you more about the particular gun everyone in this movie is so antsy about . it ' s an electro - magnetic pulse gun thing which fires aluminium missiles , and which can see through walls . it has some sort of x - ray vision , so its user can target the victim ' s heart even from great distances . despite this , which i figure is a pretty cool feature in a gun ( though i ' m certainly no expert ) , however , arnold , whose own heart is targeted a number of times , * never * goes flying 10 feet backwards with a two - foot missile through his chest like all the others who get shot by this gun . instead he outruns and outsmarts his trackers each time , giving eery and ironic resonance to that terminator line that practically made him famous : "" i ' ll be back . "" like everyone else in the theater , i left the movie feeling that the trailers had duped me , because they made me want to watch this movie voluntarily . although there is a * lot * of violence in this movie , not to mention mutilation and some bloody tussles with alligators , i recommend this movie to most over - 18s who need some therapeutic mindless action to get over the weirdness of fargo or the hangover effect of leaving las vegas . review ' s rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .",neg
"i wish i could accurately describe the theme music for part 3 . the best way i can put it is that it ' s funky . i know this is an odd question , but remember the opening music of "" police academy 4 : citizens on patrol "" , when steve guttenberg and michael winslow perform the title song "" citizens on patrol "" during the opening credits ? it ' s just like that . anyway , part 3 takes place a day after the events of part 2 ( so technically still 1985 ) . this time , a group of horny teens ( who also bring along two aging hippie potheads for some reason ) head up to a cabin on crystal lake for a weekend of sex and weed . it turns out that one of the teens had been attacked by jason earlier in her life ( which must have been between parts 1 and 2 ) so why she has returned to crystal lake one day after a new batch of murders is beyond me . she ' s the lone survivor this time . part 3 was originally shown in theaters in 3 - d , and from what i can tell from the video , it looks as though they may have been fairly decent effects . jason had long , wild hair when he was unmasked in part 2 . now , one day later he ' s completely bald . also , it being one day later , it can ' t be friday the 13th now can it ? oh well . steve miner is the only director who helmed more than one film in the series . [ r ]",neg
